"0.0655509-0.00207928j) (0.0272958-0.0223704j) (-0.00530543+0.00167685j) (0.0451338+0.0423305j) (0.0253238+0.00182286j) (0.0167388-0.00476323j) (0.00707754+0.00771605j) (0.00121741+0.00829726j) (-0.00646956-0.00357677j) (-0.00598259+0.00415972j) (0.0160128+0.00805197j) (-0.0251001-0.00401808j) (-0.0600779-0.0457742j) (-0.00969704-0.00840195j) (0.0270572+0.000427208j) (-0.039278-0.0344038j) (-0.0059833+0.0124551j) (-0.00677629+0.00749354j
) (0.124029+0.0105553j) (0.72865-0.0567348j) (-0.160966+0.00206572j) (-0.22143-0.111263j) (-0.00269592-0.0506286j) (-0.0725152+0.0476063j) (-0.0248479+0.015301j) (0.0184275+0.0297438j) (-0.00861583+0.0062491j) (-0.0453627+0.000667546j) (-0.232846+0.032444j) (-0.289918+0.0161806j) (0.211392+0.143582j) (0.0553558+0.0772228j) (0.0572624-0.0416306j) (0.0297105+0.0834782j) (0.00664063-0.00334299j) (-0.0516379-0.0114956j
) (0.00145109-0.00615963j) (-0.0549217-0.0263627j) (-0.271786+0.000750118j) (-0.00963295+0.0026842j) (0.0345199+0.0165174j) (-0.102063-0.0865448j) (0.00293767-0.00987725j) (0.0151044+0.0136272j) (-0.0803244+0.00458753j) (0.00300217+0.00198758j) (0.054663+0.0144776j) (0.0172094-0.00877498j) (0.00197172-0.0154892j) (-0.00651368-0.00587347j) (0.00199646-0.0103014j) (-0.000845518-0.0159611j) (0.00674214-0.00502042j) (-0.0126718-0.00310135j
) (0.0279622-0.028432j) (-0.137247+0.100962j) (0.00957457-0.00168999j) (0.512183+0.000378796j) (-0.101986+0.020241j) (-0.0531942+0.0165539j) (0.159282+0.127935j) (-0.00809669-0.0283759j) (0.0335132-0.00420385j) (0.0141388-0.0248684j) (-0.0795902-0.0720416j) (0.00771966-0.195112j) (-0.0884259+0.00495463j) (-0.0227518+0.00623461j) (-0.056073+0.00637609j) (-0.128124-0.128096j) (-0.0443085-0.0293089j) (0.0339559-0.00525185j
) (-0.0107364+0.025046j) (-0.781772+0.657686j) (-0.00170636-0.0414797j) (0.0241607-0.0021202j) (-0.849979+0.0676564j) (-0.226523+0.150007j) (0.182455+0.0891404j) (-0.216192-0.183417j) (0.0399226-0.0644574j) (0.0857475-0.0657239j) (0.363504-0.267338j) (0.099296+0.0383617j) (-0.236893-0.0280998j) (0.128284+0.0174543j) (-0.19053+0.205652j) (0.237506+0.124432j) (0.0775735+0.0388874j) (0.118753+0.0268367j
) (-0.00509764-0.068957j) (0.171597-0.393512j) (0.00137098-0.027576j) (-0.0284812+0.0300283j) (-0.0728409+0.0939185j) (-1.11247+0.368798j) (-0.00995919+0.052368j) (-0.0090259-0.0493833j) (-0.183911+0.105528j) (-0.00620477+0.0268994j) (-0.0712762+0.08452j) (0.0197781-0.100937j) (0.0465519-0.00822141j) (-0.0234849-0.000359061j) (-0.0310078+0.01607j) (0.0462267+0.00695936j) (-0.0266145-0.0263512j) (-0.0277904+0.026595j
) (0.00780899-0.00420928j) (-0.00260852-0.031j) (-0.00206818+0.00252788j) (0.148402-0.122722j) (0.00917039-0.000891592j) (0.0346385-0.0151694j) (0.400068-0.00799795j) (-0.0821352-0.0104119j) (-0.0319829+0.0162183j) (0.0186295-0.0217946j) (0.0223533+0.0352193j) (0.0997727-0.00924088j) (0.158255-0.145714j) (0.0498066-0.0158803j) (-0.0174291-0.0354007j) (0.0513688-0.00991217j) (0.0341913-0.00409973j) (-0.00968299+0.00809254j
) (-0.0119764-0.0294771j) (-0.280028+0.0985633j) (0.0262621-0.0213059j) (0.172548-0.0384858j) (-0.116079+0.136643j) (-0.00102153+0.00347077j) (-0.143847-0.0103881j) (-0.921363+0.0151932j) (-0.0908117+0.0973128j) (0.0061193+0.0110822j) (0.128856-0.0643638j) (0.00101368+0.0067385j) (-0.285625+0.126234j) (-0.056462+0.0128205j) (-0.0824702+0.0866281j) (-0.140703-0.0605706j) (-0.247406-0.026556j) (0.184598-0.046015j
) (0.0240324+0.0179777j) (0.088003+0.0297739j) (0.0213117+0.00439523j) (-0.0840156-0.0423275j) (0.0473055-0.0245089j) (0.163753+0.1724j) (0.0540471-0.0326982j) (-0.0529421+0.112713j) (-1.12028+0.237231j) (-0.00533-0.00386026j) (-0.0084192+0.00584752j) (0.0113397+0.0226391j) (0.0805014+0.0203303j) (0.0239891-0.00584151j) (0.0154305-0.0301454j) (0.0470476+0.0176228j) (0.0627972-0.00122687j) (0.0128041-0.052217j
) (-0.00833497+0.00117818j) (-0.0879962+0.0108635j) (0.0163633-0.000783769j) (0.0236616+0.0183969j) (0.00144486-0.00194987j) (0.0296888-0.0214434j) (0.00234505+0.00500454j) (-0.00731779+0.00570908j) (-0.00855569-0.00170951j) (0.0687664+0.00219299j) (0.083222-0.0194502j) (-0.0407231-0.00545955j) (-0.0197638+0.00764204j) (0.0044705-0.00853187j) (0.00220747+0.0211225j) (-0.0228922+0.0034451j) (-0.00252498+0.00822475j) (0.00411165+0.00522444j
) (0.00499454+0.00549262j) (-0.296344-0.00280525j) (0.132674-0.00538836j) (-0.0761394+0.0344126j) (-0.0740904-0.0402238j) (-0.0413633-0.0578108j) (0.0105017+0.0194206j) (-0.0502447-0.0228128j) (0.00446635+0.0208706j) (0.0700137+0.0216973j) (0.197437-0.0233873j) (-0.982976+0.0329567j) (-0.161104-0.041739j) (-0.0788056-0.0907459j) (-0.0255675+0.0998891j) (0.0223682+0.00982869j) (0.0274015-0.0190574j) (0.0404691+0.0423168j
