"0.202948-0.0000933755j) (0.0226479-0.00761328j) (-0.000728903+0.00231604j) (0.0205963+0.0216487j) (-0.0172261-0.0105469j) (-0.00194726-0.000902764j) (0.00413626+0.000402168j) (-0.00466066-0.0000503805j) (0.000433974+0.00100372j) (-0.00936009+0.000018933j) (0.0259501-0.00663852j) (-0.0149068-0.00614984j) (-0.00713823-0.00678613j) (-0.0133484-0.00957044j) (-0.00142898+0.00143133j) (-0.00791139-0.0083473j) (-0.000170984+0.0000377432j) (0.000470618+0.000206178j
) (0.0336107+0.0103762j) (1.63269-0.0587746j) (-0.599397+0.0221838j) (-0.07732+0.0106815j) (-0.401051-0.210828j) (0.0228109-0.063216j) (0.0267232+0.028603j) (-0.194618-0.084103j) (0.0157548-0.00404994j) (-0.0273907+0.00399631j) (-0.662509+0.0245013j) (-0.599348+0.0368608j) (0.266615+0.142811j) (-0.24794-0.181577j) (-0.0074324+0.0762664j) (0.00562932+0.0337069j) (0.0946952+0.0294591j) (0.0361871+0.0018721j
) (0.00205314-0.00263865j) (-0.700287-0.00821868j) (0.279606-0.0169003j) (0.00198601-0.0504124j) (0.0928412+0.0430981j) (0.00265287-0.020536j) (-0.033202-0.0317942j) (0.0911121+0.00901487j) (-0.0115036-0.00992115j) (0.0418981+0.000179996j) (0.628623+0.0197209j) (0.144492-0.00206341j) (-0.151815-0.168355j) (0.0430388+0.0554961j) (0.00873367-0.0387129j) (0.0254449-0.0404436j) (-0.0185551-0.029527j) (-0.0257353-0.00314879j
) (0.0330747-0.0345889j) (-0.0909515+0.000872085j) (0.00785871+0.0252565j) (0.850304-0.00139037j) (0.0158813+0.0114321j) (0.00312718-0.00411847j) (0.109234+0.0914028j) (0.0597005+0.00156914j) (-0.00392972-0.00167476j) (0.0242281-0.0257282j) (-0.142753+0.022486j) (-0.00587598-0.164872j) (-0.133245+0.00271766j) (0.0104234+0.00961203j) (0.00632433+0.0031999j) (-0.115041-0.101359j) (-0.0234763-0.00754366j) (-0.00884694-0.00612263j
) (-0.0286098+0.0274119j) (-0.468403+0.27822j) (0.0367406-0.0522327j) (-0.00822776-0.0176138j) (1.90372-0.220081j) (0.191675-0.196695j) (0.0607684-0.0179779j) (0.524444+0.514908j) (-0.059369+0.0163308j) (-0.0184888+0.0255489j) (0.223133-0.0792188j) (-0.102507+0.0238324j) (-0.286616-0.0834402j) (1.50003-0.0967854j) (0.0279405-0.1406j) (0.155165+0.0663808j) (-0.235616-0.22199j) (-0.0361094+0.0261721j
) (0.00431921+0.00822569j) (-0.0984697-0.0888384j) (-0.099509+0.0399785j) (0.00639277+0.0113715j) (0.359299-0.325125j) (-0.241976-0.865196j) (-0.00362464-0.0180554j) (-0.00822834+0.0294306j) (0.150384-0.0503375j) (0.0174692+0.0151475j) (0.0590448+0.122701j) (-0.0281441+0.0879967j) (0.0162189-0.0196144j) (0.110876-0.13805j) (0.0292749-0.0238154j) (0.065571+0.0281003j) (-0.0356472-0.0389315j) (-0.00893592-0.00280279j
) (0.00598081-0.000528443j) (0.0167292-0.0332808j) (-0.0207219+0.0223365j) (0.108202-0.0895743j) (0.0397346+0.00921127j) (0.00404801-0.0090257j) (0.747717-0.00229571j) (-0.0366465-0.0000709606j) (-0.00224304+0.00428455j) (0.0091234-0.00470746j) (-0.00386731+0.0112283j) (0.0476424-0.00191068j) (0.126618-0.110545j) (0.014871+0.00207386j) (-0.00820734+0.00200626j) (0.112832+0.00228674j) (0.0353059+0.00534853j) (-0.00754961-0.00783839j
) (-0.0116614-0.00170445j) (-0.214929+0.100671j) (0.0844088+0.00378108j) (0.0817882+0.00840773j) (0.456197-0.516493j) (-0.080905+0.0240707j) (-0.0559864+0.0137332j) (0.698439-0.0842523j) (0.17372-0.0920372j) (-0.00913764-0.00054832j) (-0.00472451-0.185071j) (-0.0173112-0.120425j) (-0.156864+0.05878j) (0.228876-0.236829j) (-0.0380692-0.0250173j) (0.125969-0.0532325j) (-1.05066+0.0443676j) (-0.0274043+0.0761334j
) (-0.00278587-0.00344746j) (0.00670918-0.0988391j) (0.000266242-0.0292934j) (0.0144167-0.0163644j) (-0.194431+0.12243j) (-0.0713391-0.107j) (0.00398672-0.000456133j) (0.265691-0.193928j) (-0.158315-0.775054j) (-0.00653217+0.00234621j) (-0.0153098+0.0778778j) (-0.0136247+0.00297775j) (0.0225864-0.00405207j) (-0.0472518+0.0440495j) (0.00848688+0.00662065j) (-0.0230659-0.0195744j) (-0.0303911+0.0951982j) (-0.0362054+0.00329662j
) (-0.00933142-0.000143821j) (-0.0149355+0.000492842j) (0.0194154+0.000875365j) (0.0148508+0.0161598j) (-0.0113133-0.0092628j) (-0.00384145-0.0000183216j) (0.00585334+0.00375125j) (-0.00198413-0.000122947j) (-0.000292755+0.00128038j) (0.205782-0.000197376j) (0.0426621-0.00699255j) (-0.0069588-0.00435082j) (0.00272731+0.00691342j) (-0.00488289-0.0034643j) (-0.0000487514+0.000172916j) (-0.00485391-0.00264613j) (-0.000534481+0.00084888j) (-0.000103243+0.000354409j
) (0.0449071+0.00960388j) (-0.657667+0.0177625j) (0.511338-0.00234712j) (-0.154749-0.0266751j) (0.161872+0.0883866j) (-0.0402977+0.047414j) (-0.00960315-0.00522742j) (0.0161761+0.120417j) (-0.0127306+0.0107612j) (0.0715894+0.0074042j) (0.918613-0.0296966j) (-0.712611+0.00418543j) (-0.127756-0.078535j) (0.0769032+0.0461726j) (0.0443406+0.0108294j) (0.0182987-0.0215476j) (-0.0298663-0.036329j) (-0.0026581+0.00615132j
) (-0.0291845+0.0107885j) (-0.694106-0.0477748j) (0.144125+0.0128245j) (-0.00777924+0.202349j) (-0.0808298-0.00925204j) (-0.0352097+0.0120509j) (0.0606403+0.0133581j) (-0.0129119+0.0901003j) (-0.00737932+0.0104883j) (-0.0161305+0.00651627j) (-0.853985-0.0600935j) (-1.82312-0.0394796j) (-0.0218505-0.00366749j) (-0.0979356-0.0315884j) (0.0841286+0.0564134j) (-0.0279818-0.040564j) (-0.00733175-0.0349401j) (0.0214828-0.00290583j
) (-0.0133081+0.012106j) (0.261458-0.154223j) (-0.124018+0.135949j) (-0.131775+0.000591898j) (-0.231331+0.0589613j) (-0.00184992-0.00764459j) (0.143377+0.120115j) (-0.144098-0.0515996j) (-0.0160734-0.0211813j) (0.00296652-0.00905112j) (-0.102534+0.0810889j) (-0.00866673+0.0122616j) (1.30393-0.00878503j) (-0.112626+0.0102486j) (-0.0216324+0.00538105j) (0.10736+0.113355j) (0.0771489+0.0236597j) (0.0369915+0.00532541j
) (-0.0294569+0.0261358j) (-0.324901+0.278261j) (0.0206033-0.0803031j) (-0.00371066-0.0123755j) (1.48783-0.153754j) (0.0424652-0.073651j) (0.0263972-0.00234968j) (0.232935+0.15562j) (0.00424473+0.0216932j) (-0.00898373+0.0090426j) (0.0528902-0.067146j) (-0.226673+0.0111267j) (-0.130828+0.0109195j) (0.113295-0.107037j) (0.112246-0.119685j) (0.0756865+0.0344344j) (-0.0322245+0.0821189j) (-0.0505873-0.00754816j
) (0.0123999-0.00480057j) (0.133079-0.0188359j) (-0.0667926+0.0139399j) (-0.00725506+0.00906859j) (0.077656-0.302478j) (0.0220956-0.0333155j) (0.0117024+0.0319949j) (0.045084-0.0467392j) (0.00216563+0.00802527j) (-0.000910314-0.00383919j) (0.0382824-0.142302j) (0.041468-0.25579j) (-0.0196735-0.0182919j) (0.188571-0.240188j) (-0.48272-0.838016j) (0.0815895+0.0160164j) (-0.0817655-0.0223551j) (0.0321399-0.0116673j
) (-0.0144696+0.0135271j) (-0.00196513-0.0386349j) (0.0247595+0.0360559j) (-0.115693+0.104875j) (0.0817933-0.0385287j) (-0.00544046-0.010465j) (0.116627-0.00646289j) (0.0708787+0.0392906j) (-0.0125346-0.0075215j) (-0.0087599+0.00464232j) (0.017644+0.0183628j) (-0.0318547+0.0363895j) (0.0986953-0.112514j) (0.0368179-0.0261509j) (-0.00225718+0.000241499j) (1.0007-0.00616227j) (-0.00433178-0.00368662j) (-0.00461219-0.0141148j
) (-0.00347297-0.000388203j) (0.0948772-0.0478824j) (-0.0177034+0.054022j) (-0.014865+0.0114819j) (-0.155848+0.19427j) (-0.0139051+0.00779635j) (0.0580507-0.00815014j) (-1.03216+0.0384541j) (-0.00722209+0.035565j) (-0.00149135-0.00247548j) (-0.0142287+0.0430411j) (0.0211339+0.0294123j) (0.0679115-0.0409541j) (0.0115057-0.013218j) (-0.047084+0.0615838j) (0.00738696+0.00640207j) (-0.286759-0.0664795j) (0.110769-0.0691328j
) (-0.00460593+0.000489918j) (-0.0239936+0.0497593j) (-0.00855298-0.0441274j) (0.0320515-0.00166385j) (0.0299132+0.0451216j) (0.0046697+0.00376548j) (-0.0401503+0.00349447j) (-0.0549228+0.154698j) (-0.0351375+0.00785236j) (-0.00214122-0.00201348j) (-0.0292786+0.00845848j) (-0.0235502+0.0136687j) (-0.0171648+0.0165591j) (-0.0632855+0.0829966j) (-0.0144581-0.0254327j) (-0.0530206-0.023041j) (0.194796-0.136175j) (-0.487824-0.828388j

"
